timestamp_monotonic_ms,timestamp_device_ms,source,rssi,rtt_ms,mac_address,ssid,csi_amp,csi_phase
3609818.489166,1769347012798.5247,linux_poll,-100.0,11.2,router,,[],[]
3609867.912462,1769347012847.9473,linux_poll,-100.0,11.4,router,,[],[]
3609917.828687,1769347012897.8647,linux_poll,-100.0,11.1,router,,[],[]
3609967.8729560003,1769347012947.9092,linux_poll,-100.0,11.3,router,,[],[]
3610017.8149510003,1769347012997.849,linux_poll,-100.0,11.0,router,,[],[]
3610068.451107,1769347013048.4873,linux_poll,-100.0,11.1,router,,[],[]
3610117.810365,1769347013097.8452,linux_poll,-100.0,11.3,router,,[],[]
3610168.5006379997,1769347013148.535,linux_poll,-100.0,11.2,router,,[],[]
3610218.8176559997,1769347013198.853,linux_poll,-100.0,11.5,router,,[],[]
3610268.90349,1769347013248.94,linux_poll,-100.0,11.7,router,,[],[]
3610318.8824899998,1769347013298.9187,linux_poll,-100.0,11.5,router,,[],[]
3610368.750853,1769347013348.786,linux_poll,-100.0,11.8,router,,[],[]
3610418.458588,1769347013398.4944,linux_poll,-100.0,11.1,router,,[],[]
3610468.958066,1769347013448.993,linux_poll,-100.0,11.2,router,,[],[]
3610518.9395430004,1769347013498.9753,linux_poll,-100.0,11.1,router,,[],[]
3610569.509553,1769347013549.545,linux_poll,-100.0,11.4,router,,[],[]
3610618.9240759998,1769347013598.9595,linux_poll,-100.0,11.5,router,,[],[]
